sample_id,duration_s,condition,reference,first_pass_draft,final_transcript,first_pass_wer,wer,substitutions,deletions,insertions,reference_words,audio_prefill_ms,draft_compute_ms,final_prompt_prefix_ms,final_decode_ms,deadline_miss_chunks,draft_tokens,openbmb_wer,openbmb_substitutions,openbmb_deletions,openbmb_insertions,openbmb_reference_words
1188-133604-0032,10.985,slack_2pass,IT IS ONLY A PENCIL OUTLINE BY EDWARD BURNE JONES IN ILLUSTRATION OF THE STORY OF PSYCHE IT IS THE INTRODUCTION OF PSYCHE AFTER ALL HER TROUBLES INTO HEAVEN,It is only a pencil outline. by Edward Burne Jones. in illustration of the story of Psyche. It is the introduction. of Psyche after all her troubles.,It is only a pencil outline by Edward Burne Jones in illustration of the story of Psyche. It is the introduction of Psyche after all her troubles into heaven.,0.06896551724137931,0.0,0,0,0,29,345.0569133274257,1035.901641473174,25.834036991000175,753.6616772413254,0,35,0.0,0,0,0,29
1188-133604-0033,6.625,baseline,EVERY PLANT IN THE GRASS IS SET FORMALLY GROWS PERFECTLY AND MAY BE REALIZED COMPLETELY,,"Every plant in the grass is set formally, grows perfectly, and may be realized completely.",,0.0,0,0,0,15,208.37609376758337,0.0,0.0,404.2083681561053,0,0,0.0,0,0,0,15
1188-133604-0033,6.625,slack_2pass,EVERY PLANT IN THE GRASS IS SET FORMALLY GROWS PERFECTLY AND MAY BE REALIZED COMPLETELY,Every plant. In the grass is set formally. grows perfectly. and may be. realized completely.,"Every plant in the grass is set formally, grows perfectly, and may be realized completely.",0.0,0.0,0,0,0,15,216.00153436884284,595.4532758332789,25.087812915444374,405.36966221407056,0,20,0.0,0,0,0,15
1188-133604-0034,20.905,baseline,EXQUISITE ORDER AND UNIVERSAL WITH ETERNAL LIFE AND LIGHT THIS IS THE FAITH AND EFFORT OF THE SCHOOLS OF CRYSTAL AND YOU MAY DESCRIBE AND COMPLETE THEIR WORK QUITE LITERALLY BY TAKING ANY VERSES OF CHAUCER IN HIS TENDER MOOD AND OBSERVING HOW HE INSISTS ON THE CLEARNESS AND BRIGHTNESS FIRST AND THEN ON THE ORDER,,"Exquisite order and universal with eternal life and light, this is the faith and effort of the schools of crystal. And you may describe and complete their work quite literally by taking any verses of Chaucer in his tender mood and observing how he insists on the clearness and brightness first, and then on the order.",,0.0,0,0,0,56,624.4076588191092,0.0,0.0,1427.0688300020993,0,0,0.0,0,0,0,56
1188-133604-0034,20.905,slack_2pass,EXQUISITE ORDER AND UNIVERSAL WITH ETERNAL LIFE AND LIGHT THIS IS THE FAITH AND EFFORT OF THE SCHOOLS OF CRYSTAL AND YOU MAY DESCRIBE AND COMPLETE THEIR WORK QUITE LITERALLY BY TAKING ANY VERSES OF CHAUCER IN HIS TENDER MOOD AND OBSERVING HOW HE INSISTS ON THE CLEARNESS AND BRIGHTNESS FIRST AND THEN ON THE ORDER,Exquisite. Order and universal with eternal. Life and light. This is the. Faith and effort of the. Schools of crystal. And you may describe. And complete. Their work quite literally. By taking any verses. Of chaucer in his. Tender mood. And observing how. He insists on the. Clearness and brightness. First. And then on the.,"Exquisite order and universal with eternal life and light. This is the faith and effort of the schools of crystal, and you may describe and complete their work quite literally by taking any verses of Chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the order.",0.017857142857142856,0.0,0,0,0,56,659.514213912189,2194.8009906336665,28.644431848078966,1408.5932532325387,0,75,0.0,0,0,0,56
1188-133604-0035,2.925,baseline,THUS IN CHAUCER'S DREAM,,"Thus, in Chaucer's dream.",,0.0,0,0,0,4,87.24227780476213,0.0,0.0,212.49822713434696,0,0,0.0,0,0,0,5
1188-133604-0035,2.925,slack_2pass,THUS IN CHAUCER'S DREAM,"Thus, in Chaucer's","Thus, in Chaucer's dream.",0.25,0.0,0,0,0,4,95.09927313774824,203.22814164683223,24.63237615302205,212.88909204304218,0,7,0.0,0,0,0,5
1188-133604-0036,7.97,baseline,IN BOTH THESE HIGH MYTHICAL SUBJECTS THE SURROUNDING NATURE THOUGH SUFFERING IS STILL DIGNIFIED AND BEAUTIFUL,,"In both these high, mythical subjects the surrounding nature, though suffering, is still dignified and beautiful.",,0.0,0,0,0,16,238.85016795247793,0.0,0.0,468.4360511600971,0,0,0.0,0,0,0,16
1188-133604-0036,7.97,slack_2pass,IN BOTH THESE HIGH MYTHICAL SUBJECTS THE SURROUNDING NATURE THOUGH SUFFERING IS STILL DIGNIFIED AND BEAUTIFUL,"In both these high, middle, and low subjects, the surrounding nature, though soft, is still dignified and beautiful.","In both these high, mythical subjects the surrounding nature, though suffering, is still dignified and beautiful.",0.25,0.0,0,0,0,16,243.85453248396516,730.2624718286097,25.124300736933947,470.14801064506173,0,25,0.0,0,0,0,16
1188-133604-0037,14.51,baseline,EVERY LINE IN WHICH THE MASTER TRACES IT EVEN WHERE SEEMINGLY NEGLIGENT IS LOVELY AND SET DOWN WITH A MEDITATIVE CALMNESS WHICH MAKES THESE TWO ETCHINGS CAPABLE OF BEING PLACED BESIDE THE MOST TRANQUIL WORK OF HOLBEIN OR DUERER,,"Every line in which the master traces it, even where seemingly negligent, is lovely and set down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of Holbein or Dürer.",,0.05128205128205128,1,0,1,39,443.01174487918615,0.0,0.0,1110.078132711351,0,0,0.02564102564102564,1,0,0,39
1188-133604-0037,14.51,slack_2pass,EVERY LINE IN WHICH THE MASTER TRACES IT EVEN WHERE SEEMINGLY NEGLIGENT IS LOVELY AND SET DOWN WITH A MEDITATIVE CALMNESS WHICH MAKES THESE TWO ETCHINGS CAPABLE OF BEING PLACED BESIDE THE MOST TRANQUIL WORK OF HOLBEIN OR DUERER,Every line in which the master traces it. Even were seemingly negligent. Is lovely. And set down with a method. A calmness. Which makes these. Two etchings capable. Of being placed. Beside the most tranquil. Work of Holbein. Or Dürer.,"Every line in which the master traces it, even were seemingly negligent, is lovely and set down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of Holbein or Dürer.",0.1282051282051282,0.07692307692307693,2,0,1,39,467.7970875054598,1670.889445580542,26.813928969204426,1114.2103248275816,0,59,0.05128205128205128,2,0,0,39
1188-133604-0038,5.365,baseline,BUT NOW HERE IS A SUBJECT OF WHICH YOU WILL WONDER AT FIRST WHY TURNER DREW IT AT ALL,,But now here is a subject of which you will wonder at first why Turner drew it at all.,,0.0,0,0,0,19,175.57249031960964,0.0,0.0,446.94137619808316,0,0,0.0,0,0,0,19
1188-133604-0038,5.365,slack_2pass,BUT NOW HERE IS A SUBJECT OF WHICH YOU WILL WONDER AT FIRST WHY TURNER DREW IT AT ALL,But now here is a subject of which you will want to know all about.,But now here is a subject of which you will wonder at first why Turner drew it at all.,0.47368421052631576,0.0,0,0,0,19,184.1005189344287,480.0990568473935,25.455393828451633,452.143139205873,0,16,0.0,0,0,0,19
1188-133604-0039,6.625,baseline,IT HAS NO BEAUTY WHATSOEVER NO SPECIALTY OF PICTURESQUENESS AND ALL ITS LINES ARE CRAMPED AND POOR,,"It has no beauty whatsoever, no specialty of picturesqueness, and all its lines are cramped and poor.",,0.0,0,0,0,17,206.8294151686132,0.0,0.0,489.74579898640513,0,0,0.0,0,0,0,17
1188-133604-0039,6.625,slack_2pass,IT HAS NO BEAUTY WHATSOEVER NO SPECIALTY OF PICTURESQUENESS AND ALL ITS LINES ARE CRAMPED AND POOR,It has no beauty. Whatsoever. No specialty of picturesque. Ness. And all its lines. Are cramped and poor.,"It has no beauty whatsoever, no specialty of picturesqueness, and all its lines are cramped and poor.",0.11764705882352941,0.0,0,0,0,17,215.23142885416746,705.8795937336981,25.128290057182312,491.2064359523356,0,25,0.0,0,0,0,17
1188-133604-0040,3.23,baseline,THE CRAMPNESS AND THE POVERTY ARE ALL INTENDED,,The crampedness and the poverty are all intended.,,0.125,1,0,0,8,116.3157969713211,0.0,0.0,233.6759059689939,0,0,0.125,1,0,0,8
1188-133604-0040,3.23,slack_2pass,THE CRAMPNESS AND THE POVERTY ARE ALL INTENDED,The crampedness and the poverty are all intended.,The crampedness and the poverty are all intended.,0.125,0.125,1,0,0,8,120.90712040662766,295.2287602238357,24.597099982202053,234.15062902495265,0,10,0.125,1,0,0,8
1188-133604-0041,10.07,baseline,IT IS A GLEANER BRINGING DOWN HER ONE SHEAF OF CORN TO AN OLD WATERMILL ITSELF MOSSY AND RENT SCARCELY ABLE TO GET ITS STONES TO TURN,,"It is a gleaner bringing down her one sheaf of corn to an old water-mill, itself mossy and rent, scarcely able to get its stones to turn.",,0.07407407407407407,1,0,1,27,324.678975623101,0.0,0.0,775.6560030393302,0,0,0.07407407407407407,1,0,1,27
1188-133604-0041,10.07,slack_2pass,IT IS A GLEANER BRINGING DOWN HER ONE SHEAF OF CORN TO AN OLD WATERMILL ITSELF MOSSY AND RENT SCARCELY ABLE TO GET ITS STONES TO TURN,It is a gleaner bringing down her one sheaf of corn. to an old watermill. itself mossed. and rent. scarcely able to get its stones moving.,"It is a gleaner bringing down her one sheaf of corn to an old watermill, itself mossy and rent, scarcely able to get its stones to turn.",0.1111111111111111,0.0,0,0,0,27,340.1634688489139,1036.4976013079286,25.766368955373764,758.9739579707384,0,35,0.0,0,0,0,27
1188-133604-0042,2.66,baseline,THE SCENE IS ABSOLUTELY ARCADIAN,,The scene is absolutely Arcadian.,,0.0,0,0,0,5,87.76698401197791,0.0,0.0,170.04788108170033,0,0,0.0,0,0,0,5
1188-133604-0042,2.66,slack_2pass,THE SCENE IS ABSOLUTELY ARCADIAN,The scene is absolutely archaic.,The scene is absolutely Arcadian.,0.2,0.0,0,0,0,5,90.18767578527331,203.49028706550598,25.173333939164877,173.86873625218868,0,7,0.0,0,0,0,5
1188-133604-0043,4.885,baseline,SEE THAT YOUR LIVES BE IN NOTHING WORSE THAN A BOY'S CLIMBING FOR HIS ENTANGLED KITE,,See that your lives be in nothing worse than a boy's climbing for his entangled kite.,,0.0,0,0,0,16,145.00955073162913,0.0,0.0,425.41949916630983,0,0,0.0,0,0,0,17
1188-133604-0043,4.885,slack_2pass,SEE THAT YOUR LIVES BE IN NOTHING WORSE THAN A BOY'S CLIMBING FOR HIS ENTANGLED KITE,See that your lives be in nothing worse.,See that your lives be in nothing worse than a boy's climbing for his entangled kite.,0.5,0.0,0,0,0,16,152.33016945421696,299.3672429583967,25.217978283762932,428.5262729972601,0,9,0.0,0,0,0,17
1188-133604-0044,18.545,baseline,IT WILL BE WELL FOR YOU IF YOU JOIN NOT WITH THOSE WHO INSTEAD OF KITES FLY FALCONS WHO INSTEAD OF OBEYING THE LAST WORDS OF THE GREAT CLOUD SHEPHERD TO FEED HIS SHEEP LIVE THE LIVES HOW MUCH LESS THAN VANITY OF THE WAR WOLF AND THE GIER EAGLE,,"It will be well for you if you join not with those who instead of kites fly falcons, who instead of obeying the last words of the great cloud shepherd, ""defeat his sheep,"" live the lives of the war wolf and the gear eagle.",,0.16,2,6,0,50,563.3147084154189,0.0,0.0,1175.8913090452552,0,0,0.16,2,6,0,50
1188-133604-0044,18.545,slack_2pass,IT WILL BE WELL FOR YOU IF YOU JOIN NOT WITH THOSE WHO INSTEAD OF KITES FLY FALCONS WHO INSTEAD OF OBEYING THE LAST WORDS OF THE GREAT CLOUD SHEPHERD TO FEED HIS SHEEP LIVE THE LIVES HOW MUCH LESS THAN VANITY OF THE WAR WOLF AND THE GIER EAGLE,"It will be well for you. If you join not with them. Those who instead of kites fly falcons, who instead of obeying the last words of the great. Cloud Shepherd. Defy. His sheep. Live the lie. How much less than vanity. Of the war. Wolf and the gear eagle.","It will be well for you if you join not with those who instead of kites fly falcons, who instead of obeying the last words of the great cloud shepherd defy his sheep live the lives how much less than vanity of the war wolf and the gear eagle.",0.1,0.06,2,1,0,50,592.5218109041452,1901.5735373832285,28.34318485110998,1203.8718406111002,0,65,0.06,2,1,0,50
121-121726-0000,8.46,baseline,ALSO A POPULAR CONTRIVANCE WHEREBY LOVE MAKING MAY BE SUSPENDED BUT NOT STOPPED DURING THE PICNIC SEASON,,Also a popular contrivance whereby love making may be suspended but not stopped during the picnic season.,,0.0,0,0,0,17,264.24757251515985,0.0,0.0,447.76432402431965,0,0,0.0,0,0,0,17
121-121726-0000,8.46,slack_2pass,ALSO A POPULAR CONTRIVANCE WHEREBY LOVE MAKING MAY BE SUSPENDED BUT NOT STOPPED DURING THE PICNIC SEASON,Also a. Popular contrivance. Wamba love making may. Be suspended. But not. Stopped. During. The picnic season.,"Also a popular contrivance, where my love-making may be suspended but not stopped during the picnic season.",0.058823529411764705,0.11764705882352941,1,0,1,17,277.2760442458093,846.8853533267975,25.49835480749607,493.1605411693454,0,29,0.11764705882352941,1,0,1,17
121-121726-0001,5.925,baseline,HARANGUE THE TIRESOME PRODUCT OF A TIRELESS TONGUE,,"Harangue, the tiresome product of a tireless tongue.",,0.0,0,0,0,8,178.98168228566647,0.0,0.0,318.9809597097337,0,0,0.0,0,0,0,8
121-121726-0001,5.925,slack_2pass,HARANGUE THE TIRESOME PRODUCT OF A TIRELESS TONGUE,Hooray! The tiresome problem.,Hooray! The tiresome product of a tireless tongue.,0.75,0.125,1,0,0,8,185.68342505022883,327.3336882703006,25.253124069422483,322.38296791911125,0,9,0.125,1,0,0,8
121-121726-0002,4.41,baseline,ANGOR PAIN PAINFUL TO HEAR,,"Angor, pain, painful to hear.",,0.0,0,0,0,5,148.6627827398479,0.0,0.0,212.2999536804855,0,0,0.0,0,0,0,5
121-121726-0002,4.41,slack_2pass,ANGOR PAIN PAINFUL TO HEAR,Angor. Pain. Painful. To hear.,"Angor, pain, painful to hear.",0.0,0.0,0,0,0,5,153.39217567816377,343.28913874924183,24.80556210502982,212.60627964511514,0,11,0.0,0,0,0,5
121-121726-0003,6.755,baseline,HAY FEVER A HEART TROUBLE CAUSED BY FALLING IN LOVE WITH A GRASS WIDOW,,"Hay fever, a heart trouble caused by falling in love with a grass widow.",,0.0,0,0,0,14,209.71255842596292,0.0,0.0,361.6108940914273,0,0,0.0,0,0,0,14
121-121726-0003,6.755,slack_2pass,HAY FEVER A HEART TROUBLE CAUSED BY FALLING IN LOVE WITH A GRASS WIDOW,Hey. Fever. A heart trouble called.,"Hey, fever. A heart trouble called.",0.7142857142857143,0.7142857142857143,2,8,0,14,217.95276692137122,353.317528963089,25.344305206090212,216.86481032520533,0,9,0.7142857142857143,2,8,0,14
121-121726-0004,4.02,baseline,HEAVEN A GOOD PLACE TO BE RAISED TO,,"Heaven, a good place to be raised too.",,0.125,1,0,0,8,148.5156761482358,0.0,0.0,254.961758852005,0,0,0.125,1,0,0,8
121-121726-0004,4.02,slack_2pass,HEAVEN A GOOD PLACE TO BE RAISED TO,Heaven. A good place to be raised.,"Heaven, a good place to be raised too.",0.125,0.125,1,0,0,8,153.55860069394112,324.42861748859286,24.9727969057858,259.0712271630764,0,10,0.125,1,0,0,8
121-121726-0005,3.1,baseline,HEDGE A FENCE,,"Hedge, a fence.",,0.0,0,0,0,3,118.16657613962889,0.0,0.0,149.21088190749288,0,0,0.0,0,0,0,3
121-121726-0005,3.1,slack_2pass,HEDGE A FENCE,Head. A fence.,"Hedge, a fence.",0.3333333333333333,0.0,0,0,0,3,124.03572583571076,187.91827000677586,24.565509986132383,149.44407995790243,0,5,0.0,0,0,0,3
121-121726-0006,3.895,baseline,HEREDITY THE CAUSE OF ALL OUR FAULTS,,"Heredity, the cause of all our faults.",,0.0,0,0,0,7,118.44749609008431,0.0,0.0,254.87004686146975,0,0,0.0,0,0,0,7
121-121726-0006,3.895,slack_2pass,HEREDITY THE CAUSE OF ALL OUR FAULTS,Her edit. The cause of all our,"Her editity, the cause of all our faults.",0.42857142857142855,0.2857142857142857,1,0,1,7,123.37984330952168,254.65548411011696,24.894829839468002,257.29084899649024,0,8,0.2857142857142857,1,0,1,7
121-121726-0007,6.73,baseline,HORSE SENSE A DEGREE OF WISDOM THAT KEEPS ONE FROM BETTING ON THE RACES,,"Horse sense, a degree of wisdom that keeps one from betting on the races.",,0.0,0,0,0,14,210.08267579600215,0.0,0.0,383.5512981750071,0,0,0.0,0,0,0,14
121-121726-0007,6.73,slack_2pass,HORSE SENSE A DEGREE OF WISDOM THAT KEEPS ONE FROM BETTING ON THE RACES,Horse. Sense. A degree. Of wisdom. That keeps one from. Betting on the races.,"Horse sense, a degree of wisdom that keeps one from betting on the races.",0.0,0.0,0,0,0,14,216.89479006454349,621.6471660882235,25.031917728483677,384.13194194436073,0,21,0.0,0,0,0,14
121-121726-0008,4.99,baseline,HOSE MAN'S EXCUSE FOR WETTING THE WALK,,HOSE. Man's excuse for wetting the walk.,,0.0,0,0,0,7,145.49940405413508,0.0,0.0,276.0230698622763,0,0,0.0,0,0,0,8
121-121726-0008,4.99,slack_2pass,HOSE MAN'S EXCUSE FOR WETTING THE WALK,How.,How's man's excuse for wetting the walk?,1.0,0.14285714285714285,1,0,0,7,153.06620160117745,144.60507174953818,24.998524226248264,256.5776892006397,0,2,0.25,1,0,1,8
121-121726-0009,7.26,baseline,HOTEL A PLACE WHERE A GUEST OFTEN GIVES UP GOOD DOLLARS FOR POOR QUARTERS,,"Hotel, a place where a guest often gives up good dollars for poor quarters.",,0.0,0,0,0,14,233.57175895944238,0.0,0.0,361.41221038997173,0,0,0.0,0,0,0,14
121-121726-0009,7.26,slack_2pass,HOTEL A PLACE WHERE A GUEST OFTEN GIVES UP GOOD DOLLARS FOR POOR QUARTERS,How to. A place. Where a guest often gives up good dollars for poor. Quarters.,Hotel. A place where a guest often gives up good dollars for poor quarters.,0.14285714285714285,0.0,0,0,0,14,246.0996238514781,620.5328805372119,25.045322719961405,362.9525490105152,0,20,0.0,0,0,0,14
121-121726-0010,9.81,baseline,HOUSECLEANING A DOMESTIC UPHEAVAL THAT MAKES IT EASY FOR THE GOVERNMENT TO ENLIST ALL THE SOLDIERS IT NEEDS,,House cleaning. A domestic upheaval that makes it easy for the government to enlist all the soldiers it needs.,,0.1111111111111111,1,0,1,18,292.68989572301507,0.0,0.0,491.15334870293736,0,0,0.1111111111111111,1,0,1,18
121-121726-0010,9.81,slack_2pass,HOUSECLEANING A DOMESTIC UPHEAVAL THAT MAKES IT EASY FOR THE GOVERNMENT TO ENLIST ALL THE SOLDIERS IT NEEDS,How's. Cleaning. A. Domestic. Upheaval. Then. Makes. It. Easy. For. The. Government. To. Enlist. All. The. Soldiers. It. Needs.,"House cleaning, a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs.",0.16666666666666666,0.1111111111111111,1,0,1,18,310.5322611518204,1160.4502983391285,25.532047729939222,494.28133899345994,0,42,0.1111111111111111,1,0,1,18
