sample_id,condition,unit_idx,is_last_chunk,valid_audio_samples,audio_start_s,audio_end_s,start_lag_ms,prefill_ms,slack_before_draft_ms,draft_started,draft_prefix_tokens,draft_prefix_ms,draft_decode_ms,draft_total_ms,draft_new_tokens,draft_new_text,draft_so_far,deadline_remaining_ms,deadline_miss,kv_cache_before_draft,kv_cache_after_restore
2830-3980-0038,baseline,4,False,16000,4,5,0.0,30.16851097345352,969.8252780362964,False,0,0.0,0.0,0.0,0,,,969.8235639370978,False,115,115
2830-3980-0038,baseline,5,True,8640,5,5.54,0.0,30.53858643397689,969.4552519358695,False,0,0.0,0.0,0.0,0,,,969.453367870301,False,127,127
2830-3980-0038,slack_2pass,0,False,16000,0,1,0.0009317882359027863,29.461831785738468,970.5307842232287,True,10,23.037539329379797,67.12846411392093,90.64729884266853,3,Grace B.,Grace B.,879.8808511346579,False,67,67
2830-3980-0038,slack_2pass,1,False,16000,1,2,0.00947294756770134,31.16224892437458,968.7609109096229,True,13,23.481854237616062,133.2682389765978,157.2944582439959,6," to you, and peace.","Grace B. to you, and peace.",811.463126912713,False,79,79
2830-3980-0038,slack_2pass,2,False,16000,2,3,0.0018761493265628815,30.96285369247198,968.9676719717681,True,19,23.959712591022253,111.53378197923303,135.97455900162458,5, From God the Father.,"Grace B. to you, and peace. From God the Father.",832.990107126534,False,91,91
2830-3980-0038,slack_2pass,3,False,16000,3,4,0.0009099021553993225,30.76231712475419,969.1623831167817,True,24,24.092042353004217,111.53296008706093,136.1239212565124,5, And from our Lord.,"Grace B. to you, and peace. From God the Father. And from our Lord.",833.0351058393717,False,103,103
2830-3980-0038,slack_2pass,4,False,16000,4,5,0.0015669502317905426,31.108038034290075,968.8210049644113,True,29,24.27414432168007,67.4389279447496,92.19213388860226,3, Jesus Christ.,"Grace B. to you, and peace. From God the Father. And from our Lord. Jesus Christ.",876.6253250651062,False,115,115
2830-3980-0038,slack_2pass,5,True,8640,5,5.54,0.0024549663066864014,31.17569489404559,968.746128026396,False,0,0.0,0.0,0.0,0,,"Grace B. to you, and peace. From God the Father. And from our Lord. Jesus Christ.",968.7442039139569,False,127,127
2830-3980-0039,baseline,0,False,16000,0,1,0.0,29.317589942365885,970.6765189766884,False,0,0.0,0.0,0.0,0,,,970.675075892359,False,67,67
2830-3980-0039,baseline,1,False,16000,1,2,0.0,30.675414018332958,969.3182753399014,False,0,0.0,0.0,0.0,0,,,969.3161612376571,False,79,79
2830-3980-0039,baseline,2,False,16000,2,3,0.0,30.33426171168685,969.6595361456275,False,0,0.0,0.0,0.0,0,,,969.6581028401852,False,91,91
2830-3980-0039,baseline,3,False,16000,3,4,0.0,29.443286824971437,970.5504612065852,False,0,0.0,0.0,0.0,0,,,970.5487182363868,False,103,103
2830-3980-0039,baseline,4,False,16000,4,5,0.0,30.436514411121607,969.5574040524662,False,0,0.0,0.0,0.0,0,,,969.5558710955083,False,115,115
2830-3980-0039,baseline,5,True,3120,5,5.195,0.0,30.19191464409232,969.8003409430385,False,0,0.0,0.0,0.0,0,,,969.7988582774997,False,127,127
2830-3980-0039,slack_2pass,0,False,16000,0,1,0.0009420327842235565,29.140366706997156,970.8527298644185,True,10,23.00939615815878,45.156890992075205,68.64795228466392,2,The terms,The terms,902.2024837322533,False,67,67
2830-3980-0039,slack_2pass,1,False,16000,1,2,0.00793207436800003,30.794688034802675,969.1217467188835,True,12,23.078335914760828,111.1808167770505,134.7437547519803,5, of grace and peace are,The terms of grace and peace are,834.3744459562004,False,79,79
2830-3980-0039,slack_2pass,2,False,16000,2,3,0.006676185876131058,30.94090288504958,968.9760068431497,True,17,23.921191226691008,111.44229909405112,135.84153912961483,5, common terms with Paul.,The terms of grace and peace are common terms with Paul.,833.1310218200088,False,91,91
2830-3980-0039,slack_2pass,3,False,16000,3,4,0.014468096196651459,30.931766144931316,968.983793631196,True,22,24.084178265184164,1.4125569723546505,26.064340956509113,0,,The terms of grace and peace are common terms with Paul.,942.9157059639692,False,103,103
2830-3980-0039,slack_2pass,4,False,16000,4,5,0.005818437784910202,32.73339383304119,967.1814977191389,True,22,24.897117167711258,157.1836587972939,182.57746985182166,7, And are now pretty well understood.,The terms of grace and peace are common terms with Paul. And are now pretty well understood.,784.6006317995489,False,115,115
2830-3980-0039,slack_2pass,5,True,3120,5,5.195,0.006015412509441376,31.537906266748905,968.3858868665993,False,0,0.0,0.0,0.0,0,,The terms of grace and peace are common terms with Paul. And are now pretty well understood.,968.3837527409196,False,127,127
2830-3980-0040,baseline,0,False,16000,0,1,0.0,29.430873226374388,970.5634457059205,False,0,0.0,0.0,0.0,0,,,970.5619039013982,False,67,67
2830-3980-0040,baseline,1,False,16000,1,2,0.0,32.66023704782128,967.3333209939301,False,0,0.0,0.0,0.0,0,,,967.3312571831048,False,79,79
2830-3980-0040,baseline,2,True,9920,2,2.62,0.0,29.904112685471773,970.0893736444414,False,0,0.0,0.0,0.0,0,,,970.0875608250499,False,91,91
2830-3980-0040,slack_2pass,0,False,16000,0,1,0.0007520429790019989,29.422366991639137,970.5710597336292,True,10,23.012321908026934,45.17309134826064,68.67107469588518,2,The greeting,The greeting,901.8979109823704,False,67,67
2830-3980-0040,slack_2pass,1,False,16000,1,2,0.02337014302611351,31.06233198195696,968.8453678973019,True,12,23.07737385854125,243.09048103168607,266.6424666531384,12, of the apostles refers to the greeting of the apostles,The greeting of the apostles refers to the greeting of the apostles,702.1997049450874,False,79,79
2830-3980-0040,slack_2pass,2,True,9920,2,2.62,0.02400903031229973,30.940191820263863,968.9631317742169,False,0,0.0,0.0,0.0,0,,The greeting of the apostles refers to the greeting of the apostles,968.9612286165357,False,91,91
2830-3980-0041,baseline,0,False,16000,0,1,0.0,30.082518700510263,969.9120000004768,False,0,0.0,0.0,0.0,0,,,969.9105881154537,False,67,67
2830-3980-0041,baseline,1,False,16000,1,2,0.0,30.544787645339966,969.4484886713326,False,0,0.0,0.0,0.0,0,,,969.4465049542487,False,79,79
2830-3980-0041,baseline,2,False,16000,2,3,0.0,29.921896755695343,970.0717418454587,False,0,0.0,0.0,0.0,0,,,970.0703588314354,False,91,91
2830-3980-0041,baseline,3,False,16000,3,4,0.0,29.537894763052464,970.4559240490198,False,0,0.0,0.0,0.0,0,,,970.45410098508,False,103,103
2830-3980-0041,baseline,4,True,14240,4,4.89,0.0,30.48882307484746,969.5049151778221,False,0,0.0,0.0,0.0,0,,,969.5032923482358,False,115,115
2830-3980-0041,slack_2pass,0,False,16000,0,1,0.0007809139788150787,29.274187982082367,970.7191288471222,True,10,22.98829611390829,45.14825390651822,68.6194789595902,2,Grace and,Grace and,902.097366284579,False,67,67
2830-3980-0041,slack_2pass,1,False,16000,1,2,0.028019770979881287,31.23509557917714,968.6595988459885,True,12,23.086741100996733,133.41932278126478,157.00831916183233,6, involves the remission of.,Grace and involves the remission of.,811.6473820991814,False,79,79
2830-3980-0041,slack_2pass,2,False,16000,2,3,0.025703106075525284,30.93940019607544,968.9526818692684,True,18,23.944484069943428,1.3070488348603249,25.734941940754652,0,,Grace and involves the remission of.,943.2144640013576,False,91,91
2830-3980-0041,slack_2pass,3,False,16000,3,4,0.0328519381582737,31.26859897747636,968.6114839278162,True,18,23.982957005500793,1.3201627880334854,25.80439206212759,0,,Grace and involves the remission of.,942.8039658814669,False,103,103
2830-3980-0041,slack_2pass,4,True,14240,4,4.89,0.03857072442770004,32.1765779517591,967.7090989425778,False,0,0.0,0.0,0.0,0,,Grace and involves the remission of.,967.706945259124,False,115,115
2830-3980-0042,baseline,0,False,16000,0,1,0.0,29.596254229545593,970.3976949676871,False,0,0.0,0.0,0.0,0,,,970.3957410529256,False,67,67
2830-3980-0042,baseline,1,False,16000,1,2,0.0,29.339171014726162,970.6546878442168,False,0,0.0,0.0,0.0,0,,,970.6532149575651,False,79,79
2830-3980-0042,baseline,2,False,16000,2,3,0.0,29.12247320637107,970.8714648149908,False,0,0.0,0.0,0.0,0,,,970.8694810979068,False,91,91
2830-3980-0042,baseline,3,True,320,3,3.02,0.0,29.93332827463746,970.0603098608553,False,0,0.0,0.0,0.0,0,,,970.0586870312691,False,103,103
2830-3980-0042,slack_2pass,0,False,16000,0,1,0.0006207264959812164,29.588069301098585,970.4053080640733,True,10,23.034213110804558,67.88930483162403,91.41241805627942,3,The world.,The world.,878.9898650720716,False,67,67
2830-3980-0042,slack_2pass,1,False,16000,1,2,0.033488962799310684,30.955952126532793,968.9331939443946,True,13,23.109955247491598,1.3450500555336475,24.933985900133848,0,,The world.,943.996082060039,False,79,79
2830-3980-0042,slack_2pass,2,False,16000,2,3,0.05149981006979942,33.12384895980358,966.7370859533548,True,13,23.723368998616934,180.7585279457271,204.99816769734025,8, brands this a pernicious doctrine.,The world. brands this a pernicious doctrine.,761.7347203195095,False,91,91
2830-3980-0042,slack_2pass,3,True,320,3,3.02,0.04219869151711464,31.05430630967021,968.8189662992954,False,0,0.0,0.0,0.0,0,,The world. brands this a pernicious doctrine.,968.8171623274684,False,103,103
2830-3980-0043,baseline,0,False,16000,0,1,0.0,29.572549741715193,970.4207582399249,False,0,0.0,0.0,0.0,0,,,970.4186040908098,False,67,67
2830-3980-0043,baseline,1,True,15600,1,1.975,0.0,29.728512279689312,970.2654257416725,False,0,0.0,0.0,0.0,0,,,970.2633419074118,False,79,79
2830-3980-0043,slack_2pass,0,False,16000,0,1,0.0008512288331985474,29.405124951153994,970.588072668761,True,10,23.00542825832963,23.226152639836073,46.713137067854404,1,Experience,Experience,923.8720396533608,False,67,67
2830-3980-0043,slack_2pass,1,True,15600,1,1.975,0.026296358555555344,31.04673232883215,968.8513986766338,False,0,0.0,0.0,0.0,0,,Experience,968.8494657166302,False,79,79
2830-3980-0044,baseline,0,False,16000,0,1,0.0,29.260894283652306,970.7337971776724,False,0,0.0,0.0,0.0,0,,,970.7321631722152,False,67,67
2830-3980-0044,baseline,1,False,16000,1,2,0.0,29.613205697387457,970.3771849162877,False,0,0.0,0.0,0.0,0,,,970.3757828101516,False,79,79
2830-3980-0044,baseline,2,False,16000,2,3,0.0,30.97580885514617,969.017799012363,False,0,0.0,0.0,0.0,0,,,969.015774782747,False,91,91
2830-3980-0044,baseline,3,True,7840,3,3.49,0.0,29.22600833699107,970.7675501704216,False,0,0.0,0.0,0.0,0,,,970.7661177963018,False,103,103
2830-3980-0044,slack_2pass,0,False,16000,0,1,0.0009918585419654846,29.465517960488796,970.527368132025,True,10,23.004866670817137,45.135611202567816,68.62110085785389,2,"However,","However,",901.9037922844291,False,67,67
2830-3980-0044,slack_2pass,1,False,16000,1,2,0.04239566624164581,31.314125284552574,968.5671860352159,True,12,23.10615824535489,67.58886994794011,91.1853900179267,3, the grace and,"However, the grace and",877.378499135375,False,79,79
2830-3980-0044,slack_2pass,2,False,16000,2,3,0.045457854866981506,30.320897232741117,969.6117341518402,True,15,23.191578220576048,111.38363787904382,135.06329525262117,5, peace of God will.,"However, the grace and peace of God will.",834.5454130321741,False,91,91
2830-3980-0044,slack_2pass,3,True,7840,3,3.49,0.05071377381682396,31.144466251134872,968.7276249751449,False,0,0.0,0.0,0.0,0,,"However, the grace and peace of God will.",968.7254303134978,False,103,103
2830-3980-0045,baseline,0,False,16000,0,1,0.0,29.490735847502947,970.5032031051815,False,0,0.0,0.0,0.0,0,,,970.5016501247883,False,67,67
2830-3980-0045,baseline,1,False,16000,1,2,0.0,29.608686920255423,970.3848012723029,False,0,0.0,0.0,0.0,0,,,970.383136998862,False,79,79
2830-3980-0045,baseline,2,False,16000,2,3,0.0,29.97784223407507,970.0156259350479,False,0,0.0,0.0,0.0,0,,,970.0135421007872,False,91,91
2830-3980-0045,baseline,3,True,8160,3,3.51,0.0,29.349450021982193,970.6403613090515,False,0,0.0,0.0,0.0,0,,,970.6387179903686,False,103,103
2830-3980-0045,slack_2pass,0,False,16000,0,1,0.0006919726729393005,29.608438257128,970.3844389878213,True,10,23.029223084449768,45.9259869530797,69.46314498782158,2,Men should,Men should,900.9190001524985,False,67,67
2830-3980-0045,slack_2pass,1,False,16000,1,2,0.0074007548391819,31.330015044659376,968.6015690676868,True,12,23.11866218224168,67.7785468287766,91.39612596482038,3, not speculate about,Men should not speculate about,877.2019962780178,False,79,79
2830-3980-0045,slack_2pass,2,False,16000,2,3,0.0037499703466892242,31.78689396008849,968.1388032622635,True,15,23.731302935630083,113.43976622447371,137.65427796170115,5, the nature of God.,Men should not speculate about the nature of God.,830.4814989678562,False,91,91
2830-3980-0045,slack_2pass,3,True,8160,3,3.51,0.004687812179327011,31.051271129399538,968.8728470355272,False,0,0.0,0.0,0.0,0,,Men should not speculate about the nature of God.,968.8709839247167,False,103,103
2830-3980-0046,baseline,0,False,16000,0,1,0.0,30.103718861937523,969.8903998360038,False,0,0.0,0.0,0.0,0,,,969.8882759548724,False,67,67
2830-3980-0046,baseline,1,False,16000,1,2,0.0,29.51045287773013,970.4830748960376,False,0,0.0,0.0,0.0,0,,,970.4816928133368,False,79,79
2830-3980-0046,baseline,2,True,13440,2,2.84,0.0,29.507366940379143,970.4861608333886,False,0,0.0,0.0,0.0,0,,,970.4841570928693,False,91,91
2830-3980-0046,slack_2pass,0,False,16000,0,1,0.0042477622628211975,29.278115835040808,970.7113639451563,True,10,23.009556345641613,110.98425695672631,134.47634084150195,5,Was it not enough?,Was it not enough?,836.2327893264592,False,67,67
2830-3980-0046,slack_2pass,1,False,16000,1,2,0.002750661224126816,31.01733699440956,968.8999219797552,True,15,23.18041818216443,1.2887143529951572,24.954373948276043,0,,Was it not enough?,943.9422311261296,False,79,79
2830-3980-0046,slack_2pass,2,True,13440,2,2.84,0.050928909331560135,31.498362310230732,968.3725722134113,False,0,0.0,0.0,0.0,0,,Was it not enough?,968.3702881447971,False,91,91
2830-3980-0047,baseline,0,False,16000,0,1,0.0,29.15038587525487,970.8441137336195,False,0,0.0,0.0,0.0,0,,,970.842600800097,False,67,67
2830-3980-0047,baseline,1,False,16000,1,2,0.0,29.558642767369747,970.4354149289429,False,0,0.0,0.0,0.0,0,,,970.4341031610966,False,79,79
2830-3980-0047,baseline,2,False,16000,2,3,0.0,30.805608723312616,969.1882291808724,False,0,0.0,0.0,0.0,0,,,969.1860349848866,False,91,91
2830-3980-0047,baseline,3,False,16000,3,4,0.0,29.489845037460327,970.5036138184369,False,0,0.0,0.0,0.0,0,,,970.5022107809782,False,103,103
2830-3980-0047,baseline,4,False,16000,4,5,0.0,29.338940046727657,970.654958859086,False,0,0.0,0.0,0.0,0,,,970.6534859724343,False,115,115
2830-3980-0047,baseline,5,False,16000,5,6,0.0,29.70569021999836,970.2879176475108,False,0,0.0,0.0,0.0,0,,,970.2863548882306,False,127,127
2830-3980-0047,baseline,6,False,16000,6,7,0.0,29.95889587327838,970.0347920879722,False,0,0.0,0.0,0.0,0,,,970.0334090739489,False,139,139
2830-3980-0047,baseline,7,True,13840,7,7.865,0.0,29.78501934558153,970.2090793289244,False,0,0.0,0.0,0.0,0,,,970.20766697824,False,151,151
2830-3980-0047,slack_2pass,0,False,16000,0,1,0.0010617077350616455,29.43074284121394,970.5615523271263,True,10,23.02093803882599,90.01374710351229,113.53470385074615,4,"To do so,","To do so,",857.0242733694613,False,67,67
2830-3980-0047,slack_2pass,1,False,16000,1,2,0.013502780348062515,30.72455571964383,969.2291091196239,True,14,23.188421968370676,133.20956798270345,156.8801081739366,6, is to lose God also.,"To do so, is to lose God also.",812.3454642482102,False,79,79
2830-3980-0047,slack_2pass,2,False,16000,2,3,0.009531620889902115,31.16588620468974,968.7390914186835,True,20,23.989298846572638,1.2959670275449753,25.769837200641632,0,,"To do so, is to lose God also.",942.9661780595779,False,91,91
2830-3980-0047,slack_2pass,3,False,16000,3,4,0.006062909960746765,31.525341793894768,968.3970604091883,True,20,24.518643971532583,1.3595870696008205,26.369365863502026,0,,"To do so, is to lose God also.",942.0242281630635,False,103,103
2830-3980-0047,slack_2pass,4,False,16000,4,5,0.001993030309677124,31.667178962379694,968.249976169318,True,20,24.692611303180456,222.59973222389817,247.77701497077942,10, Because God becomes intolerable when we seek God.,"To do so, is to lose God also. Because God becomes intolerable when we seek God.",720.4694743268192,False,115,115
2830-3980-0047,slack_2pass,5,False,16000,5,6,0.008812639862298965,31.199750024825335,968.7070180661976,True,30,24.564311373978853,1.3144221156835556,26.362351141870022,0,,"To do so, is to lose God also. Because God becomes intolerable when we seek God.",942.3415609635413,False,127,127
2830-3980-0047,slack_2pass,6,False,16000,6,7,0.0007348135113716125,31.709488946944475,968.2077020406723,True,30,24.59572907537222,199.93030605837703,225.01651803031564,9, To measure and to comprehend his infinite mass.,"To do so, is to lose God also. Because God becomes intolerable when we seek God. To measure and to comprehend his infinite mass.",743.1877669878304,False,139,139
2830-3980-0047,slack_2pass,7,True,13840,7,7.865,0.03522774204611778,30.858126934617758,969.0275662578642,False,0,0.0,0.0,0.0,0,,"To do so, is to lose God also. Because God becomes intolerable when we seek God. To measure and to comprehend his infinite mass.",969.0255122259259,False,151,151
2830-3980-0048,baseline,0,False,16000,0,1,0.0,29.44879699498415,970.545110758394,False,0,0.0,0.0,0.0,0,,,970.5434977076948,False,67,67
2830-3980-0048,baseline,1,False,16000,1,2,0.0,29.387741815298796,970.6060760654509,False,0,0.0,0.0,0.0,0,,,970.6046236678958,False,79,79
